time,equity
2024-09-28 16:00:00+00:00,8855.060621904548
2024-09-28 20:00:00+00:00,8862.39546151075
2024-09-29 00:00:00+00:00,8859.825590699818
2024-09-29 04:00:00+00:00,8841.997111948976
2024-09-29 08:00:00+00:00,8854.203998300904
2024-09-29 12:00:00+00:00,8858.219421442986
2024-09-29 16:00:00+00:00,8872.460788853568
2024-09-29 20:00:00+00:00,8851.687666465199
2024-09-30 00:00:00+00:00,8798.630542014494
2024-09-30 04:00:00+00:00,8796.917294807206
2024-09-30 08:00:00+00:00,8755.478127980923
2024-09-30 12:00:00+00:00,8740.754909793292
2024-09-30 16:00:00+00:00,8737.328415378715
2024-09-30 20:00:00+00:00,8729.672341921147
2024-10-01 00:00:00+00:00,8751.24854893793
2024-10-01 04:00:00+00:00,8768.43455998604
2024-10-01 08:00:00+00:00,8751.087932012248
2024-10-01 12:00:00+00:00,8693.747689543323
2024-10-01 16:00:00+00:00,8640.690565092616
2024-10-01 20:00:00+00:00,8593.576266892193
2024-10-02 00:00:00+00:00,8642.7785851265
2024-10-02 04:00:00+00:00,8642.29673434945
2024-10-02 08:00:00+00:00,8611.351206667807
2024-10-02 12:00:00+00:00,8649.578034980424
2024-10-02 16:00:00+00:00,8559.204244795974
2024-10-02 20:00:00+00:00,8583.564478524602
2024-10-03 00:00:00+00:00,8626.984587434312
2024-10-03 04:00:00+00:00,8598.501852613146
2024-10-03 08:00:00+00:00,8589.13253194829
2024-10-03 12:00:00+00:00,8582.761393896186
2024-10-03 16:00:00+00:00,8605.461919392754
2024-10-03 20:00:00+00:00,8589.453765799655
2024-10-04 00:00:00+00:00,8600.108021869979
2024-10-04 04:00:00+00:00,8625.967346904985
2024-10-04 08:00:00+00:00,8626.342119731578
2024-10-04 12:00:00+00:00,8647.54355392177
2024-10-04 16:00:00+00:00,8675.009048213607
2024-10-04 20:00:00+00:00,8658.947355645281
2024-10-05 00:00:00+00:00,8648.02540469882
2024-10-05 04:00:00+00:00,8659.48274539756
2024-10-05 08:00:00+00:00,8664.515409068968
2024-10-05 12:00:00+00:00,8664.676025994651
2024-10-05 16:00:00+00:00,8647.382936996086
2024-10-05 20:00:00+00:00,8659.536284372787
2024-10-06 00:00:00+00:00,8649.524496005197
2024-10-06 04:00:00+00:00,8652.843912469318
2024-10-06 08:00:00+00:00,8661.463687480986
2024-10-06 12:00:00+00:00,8693.58707261764
2024-10-06 16:00:00+00:00,8688.982720748052
2024-10-06 20:00:00+00:00,8699.797593744059
2024-10-07 00:00:00+00:00,8738.934584635548
2024-10-07 04:00:00+00:00,8738.666889759408
2024-10-07 08:00:00+00:00,8717.840228395813
2024-10-07 12:00:00+00:00,8745.680495514245
2024-10-07 16:00:00+00:00,8730.154192698195
2024-10-07 20:00:00+00:00,8667.995442458772
2024-10-08 00:00:00+00:00,8690.428273079202
2024-10-08 04:00:00+00:00,8672.867489204498
2024-10-08 08:00:00+00:00,8690.588890004885
2024-10-08 12:00:00+00:00,8672.921028179726
2024-10-08 16:00:00+00:00,8669.655150690833
2024-10-08 20:00:00+00:00,8665.42557164784
2024-10-09 00:00:00+00:00,8676.936451321808
2024-10-09 04:00:00+00:00,8670.993625071527
2024-10-09 08:00:00+00:00,8666.60342910285
2024-10-09 12:00:00+00:00,8673.402878956775
2024-10-09 16:00:00+00:00,8604.230522962516
2024-10-09 20:00:00+00:00,8581.47645849072
2024-10-10 00:00:00+00:00,8594.165195619698
2024-10-10 04:00:00+00:00,8596.46737155449
2024-10-10 08:00:00+00:00,8616.544487264899
2024-10-10 12:00:00+00:00,8590.685162229895
2024-10-10 16:00:00+00:00,8532.327679231641
2024-10-10 20:00:00+00:00,8564.665220269204
2024-10-11 00:00:00+00:00,8580.03090615957
2024-10-11 04:00:00+00:00,8582.922010821869
2024-10-11 08:00:00+00:00,8610.280427163252
2024-10-11 12:00:00+00:00,8669.0126829881
2024-10-11 16:00:00+00:00,8713.021720625315
2024-10-11 20:00:00+00:00,8682.718660646406
2024-10-12 00:00:00+00:00,8684.324829903237
2024-10-12 04:00:00+00:00,8695.835709577204
2024-10-12 08:00:00+00:00,8704.455484588874
2024-10-12 12:00:00+00:00,8717.733150445356
2024-10-12 16:00:00+00:00,8708.203212854816
2024-10-12 20:00:00+00:00,8718.911007900368
2024-10-13 00:00:00+00:00,8692.14152028649
2024-10-13 04:00:00+00:00,8700.49360042202
2024-10-13 08:00:00+00:00,8684.110674002326
2024-10-13 12:00:00+00:00,8666.068039350574
2024-10-13 16:00:00+00:00,8693.212299791045
2024-10-13 20:00:00+00:00,8701.189607099981
2024-10-14 00:00:00+00:00,8777.803880650898
2024-10-14 04:00:00+00:00,8796.167749154018
2024-10-14 08:00:00+00:00,8812.068824796661
2024-10-14 12:00:00+00:00,8861.271143030968
2024-10-14 16:00:00+00:00,8865.340105148278
2024-10-14 20:00:00+00:00,8874.066958110401
2024-10-15 00:00:00+00:00,8837.821071881212
2024-10-15 04:00:00+00:00,8851.687666465199
2024-10-15 08:00:00+00:00,8836.161363649151
2024-10-15 12:00:00+00:00,8869.997995993092
2024-10-15 16:00:00+00:00,8920.752944509004
2024-10-15 20:00:00+00:00,8926.58869280883
2024-10-16 00:00:00+00:00,8927.927167189522
2024-10-16 04:00:00+00:00,8922.680347617203
2024-10-16 08:00:00+00:00,8972.310977653333
2024-10-16 12:00:00+00:00,8963.691202641663
2024-10-16 16:00:00+00:00,8963.958897517803
2024-10-16 20:00:00+00:00,8956.891752787738
2024-10-17 00:00:00+00:00,8956.677596886828
2024-10-17 04:00:00+00:00,8939.277429937807
2024-10-17 08:00:00+00:00,8917.00521624306
2024-10-17 12:00:00+00:00,8954.054187100668
2024-10-17 16:00:00+00:00,8914.114111580762
2024-10-17 20:00:00+00:00,8945.702106965138
2024-10-18 00:00:00+00:00,8955.071427629995
2024-10-18 04:00:00+00:00,8977.986109027474
2024-10-18 08:00:00+00:00,8962.138572360058
2024-10-18 12:00:00+00:00,9017.658489671241
2024-10-18 16:00:00+00:00,9011.287351619138
2024-10-18 20:00:00+00:00,9001.061407350637
2024-10-19 00:00:00+00:00,9002.39988173133
2024-10-19 04:00:00+00:00,8995.868126753545
2024-10-19 08:00:00+00:00,8981.787376268645
2024-10-19 12:00:00+00:00,8989.28283280053
2024-10-19 16:00:00+00:00,8986.124033262093
2024-10-19 20:00:00+00:00,8997.15306215901
2024-10-20 00:00:00+00:00,8987.087734816192
2024-10-20 04:00:00+00:00,8997.15306215901
2024-10-20 08:00:00+00:00,8999.455238093804
2024-10-20 12:00:00+00:00,9011.662124445733
2024-10-20 16:00:00+00:00,9006.094071022046
2024-10-20 20:00:00+00:00,9034.951578669805
2024-10-21 00:00:00+00:00,9029.704759097485
2024-10-21 04:00:00+00:00,9006.094071022046
2024-10-21 08:00:00+00:00,8992.388093363741
2024-10-21 12:00:00+00:00,8944.524249510127
2024-10-21 16:00:00+00:00,8967.38539193238
2024-10-21 20:00:00+00:00,8943.828242832165
2024-10-22 00:00:00+00:00,8945.327334138543
2024-10-22 04:00:00+00:00,8944.631327460582
2024-10-22 08:00:00+00:00,8938.849118135986
2024-10-22 12:00:00+00:00,8938.420806334163
2024-10-22 16:00:00+00:00,8949.289218305397
2024-10-22 20:00:00+00:00,8946.237496717415
2024-10-23 00:00:00+00:00,8928.409017966573
2024-10-23 04:00:00+00:00,8914.435345432128
2024-10-23 08:00:00+00:00,8892.109592762155
2024-10-23 12:00:00+00:00,8883.115044923892
2024-10-23 16:00:00+00:00,8899.12319851699
2024-10-23 20:00:00+00:00,8909.027908934126
2024-10-24 00:00:00+00:00,8937.242948879153
2024-10-24 04:00:00+00:00,8930.87181082705
2024-10-24 08:00:00+00:00,8939.491585838718
2024-10-24 12:00:00+00:00,8961.65672158301
2024-10-24 16:00:00+00:00,8991.959781561918
2024-10-24 20:00:00+00:00,8987.730202518926
2024-10-25 00:00:00+00:00,8977.075946448602
2024-10-25 04:00:00+00:00,8949.128601379714
2024-10-25 08:00:00+00:00,8981.787376268645
2024-10-25 12:00:00+00:00,8959.729318474809
2024-10-25 16:00:00+00:00,8913.418104902801
2024-10-25 20:00:00+00:00,8907.314661726838
2024-10-26 00:00:00+00:00,8918.129534722844
2024-10-26 04:00:00+00:00,8923.429893270391
2024-10-26 08:00:00+00:00,8930.497038000456
2024-10-26 12:00:00+00:00,8916.79106034215
2024-10-26 16:00:00+00:00,8932.263824182972
2024-10-26 20:00:00+00:00,8927.338238462018
2024-10-27 00:00:00+00:00,8937.938955557112
2024-10-27 04:00:00+00:00,8933.281064712299
2024-10-27 08:00:00+00:00,8929.90810927295
2024-10-27 12:00:00+00:00,8964.761982146218
2024-10-27 16:00:00+00:00,8969.205717090123
2024-10-27 20:00:00+00:00,8978.039648002701
2024-10-28 00:00:00+00:00,8961.763799533464
2024-10-28 04:00:00+00:00,9000.47247862313
2024-10-28 08:00:00+00:00,9018.086801473062
2024-10-28 12:00:00+00:00,9003.684817136796
2024-10-28 16:00:00+00:00,9063.166618614832
2024-10-28 20:00:00+00:00,9083.618507151834
2024-10-29 00:00:00+00:00,9137.050404429134
2024-10-29 04:00:00+00:00,9138.656573685967
2024-10-29 08:00:00+00:00,9164.890671547568
2024-10-29 12:00:00+00:00,9215.699159038706
2024-10-29 16:00:00+00:00,9222.980459669681
2024-10-29 20:00:00+00:00,9234.651956269332
2024-10-30 00:00:00+00:00,9206.651072225217
2024-10-30 04:00:00+00:00,9205.526753745433
2024-10-30 08:00:00+00:00,9190.428762731206
2024-10-30 12:00:00+00:00,9196.53220590717
2024-10-30 16:00:00+00:00,9184.914248282748
2024-10-30 20:00:00+00:00,9212.647437450725
2024-10-31 00:00:00+00:00,9211.469579995714
2024-10-31 04:00:00+00:00,9216.181009815757
2024-10-31 08:00:00+00:00,9204.723669117016
2024-10-31 12:00:00+00:00,9118.418841049875
2024-10-31 16:00:00+00:00,9089.882567253482
2024-10-31 20:00:00+00:00,9103.481466961332
2024-11-01 00:00:00+00:00,9052.833596395876
2024-11-01 04:00:00+00:00,9046.783692195138
2024-11-01 08:00:00+00:00,9087.259157467322
2024-11-01 12:00:00+00:00,9052.994213321559
2024-11-01 16:00:00+00:00,9047.426159897872
2024-11-01 20:00:00+00:00,9058.883500596612
2024-11-02 00:00:00+00:00,9064.130320168932
2024-11-02 04:00:00+00:00,9075.6411998429
2024-11-02 08:00:00+00:00,9064.558631970755
2024-11-02 12:00:00+00:00,9051.227427139043
2024-11-02 16:00:00+00:00,9058.241032893879
2024-11-02 20:00:00+00:00,9049.888952758349
2024-11-03 00:00:00+00:00,8997.474296010378
2024-11-03 04:00:00+00:00,8998.973387316753
2024-11-03 08:00:00+00:00,8995.0115031499
2024-11-03 12:00:00+00:00,8982.322766020921
2024-11-03 16:00:00+00:00,9012.67936497506
2024-11-03 20:00:00+00:00,9017.979723522607
2024-11-04 00:00:00+00:00,9033.345409412972
2024-11-04 04:00:00+00:00,9010.163033139355
2024-11-04 08:00:00+00:00,9019.853587655578
2024-11-04 12:00:00+00:00,9012.625825999832
2024-11-04 16:00:00+00:00,8970.811886346955
2024-11-04 20:00:00+00:00,8971.026042247866
2024-11-05 00:00:00+00:00,8992.923483116017
2024-11-05 04:00:00+00:00,9027.027810336098
2024-11-05 08:00:00+00:00,9023.065926169244
2024-11-05 12:00:00+00:00,9065.308177623943
2024-11-05 16:00:00+00:00,9033.184792487289
2024-11-05 20:00:00+00:00,9052.512362544509
2024-11-06 00:00:00+00:00,9321.278018187839
2024-11-06 04:00:00+00:00,9267.84612091054
2024-11-06 08:00:00+00:00,9316.994900169619
2024-11-06 12:00:00+00:00,9317.851523773263
2024-11-06 16:00:00+00:00,9399.177227144224
2024-11-06 20:00:00+00:00,9386.006639238196
2024-11-07 00:00:00+00:00,9356.560202862931
2024-11-07 04:00:00+00:00,9342.158218526663
2024-11-07 08:00:00+00:00,9339.534808740504
2024-11-07 12:00:00+00:00,9410.9022627191
2024-11-07 16:00:00+00:00,9435.369574398186
2024-11-07 20:00:00+00:00,9401.265247178106
2024-11-08 00:00:00+00:00,9402.389565657888
2024-11-08 04:00:00+00:00,9418.611875151899
2024-11-08 08:00:00+00:00,9406.458527775198
2024-11-08 12:00:00+00:00,9430.818761503826
2024-11-08 16:00:00+00:00,9457.481171167248
2024-11-08 20:00:00+00:00,9434.245255918402
2024-11-09 00:00:00+00:00,9424.55470140218
2024-11-09 04:00:00+00:00,9435.851425175235
2024-11-09 08:00:00+00:00,9434.08463899272
2024-11-09 12:00:00+00:00,9424.55470140218
2024-11-09 16:00:00+00:00,9418.986647978492
2024-11-09 20:00:00+00:00,9446.23798636942
2024-11-10 00:00:00+00:00,9474.399487339218
2024-11-10 04:00:00+00:00,9560.329542579766
2024-11-10 08:00:00+00:00,9616.759622469819
2024-11-10 12:00:00+00:00,9605.623515622447
2024-11-10 16:00:00+00:00,9610.281406467262
2024-11-10 20:00:00+00:00,9643.95742188552
2024-11-11 00:00:00+00:00,9709.970978341342
2024-11-11 04:00:00+00:00,9684.218731256791
2024-11-11 08:00:00+00:00,9735.616147475437
2024-11-11 12:00:00+00:00,9839.96361019433
2024-11-11 16:00:00+00:00,9951.913607395567
2024-11-11 20:00:00+00:00,10089.294617829986
2024-11-12 00:00:00+00:00,10058.18847322266
2024-11-12 04:00:00+00:00,10108.782804812889
2024-11-12 08:00:00+00:00,10008.664921136988
2024-11-12 12:00:00+00:00,9978.7901729599
2024-11-12 16:00:00+00:00,10089.615851681352
2024-11-12 20:00:00+00:00,10049.889932062359
2024-11-13 00:00:00+00:00,10003.84641336649
2024-11-13 04:00:00+00:00,10016.374533569784
2024-11-13 08:00:00+00:00,10034.310090271081
2024-11-13 12:00:00+00:00,10299.595712524608
2024-11-13 16:00:00+00:00,10171.048633002769
2024-11-13 20:00:00+00:00,10178.38347260897
2024-11-14 00:00:00+00:00,10156.378953790363
2024-11-14 04:00:00+00:00,10201.405231956905
2024-11-14 08:00:00+00:00,10238.347124864056
2024-11-14 12:00:00+00:00,10047.855451003703
2024-11-14 16:00:00+00:00,10130.144855928764
2024-11-14 20:00:00+00:00,10013.376350957029
2024-11-15 00:00:00+00:00,10061.133116860186
2024-11-15 04:00:00+00:00,10032.757459989476
2024-11-15 08:00:00+00:00,10145.135768992535
2024-11-15 12:00:00+00:00,10074.036009890076
2024-11-15 16:00:00+00:00,10180.096719816258
2024-11-15 20:00:00+00:00,10214.093969085883
2024-11-16 00:00:00+00:00,10226.193777487357
2024-11-16 04:00:00+00:00,10218.751859930699
2024-11-16 08:00:00+00:00,10222.231893320502
2024-11-16 12:00:00+00:00,10185.290000413352
2024-11-16 16:00:00+00:00,10218.162931203193
2024-11-16 20:00:00+00:00,10187.806332249056
2024-11-17 00:00:00+00:00,10172.70834123483
2024-11-17 04:00:00+00:00,10188.127566100422
2024-11-17 08:00:00+00:00,10195.515944681852
2024-11-17 12:00:00+00:00,10172.654802259602
2024-11-17 16:00:00+00:00,10162.054085164506
2024-11-17 20:00:00+00:00,10151.881679871232
2024-11-18 00:00:00+00:00,10196.05133443413
2024-11-18 04:00:00+00:00,10251.731868670995
2024-11-18 08:00:00+00:00,10173.083114061423
2024-11-18 12:00:00+00:00,10284.926033312204
2024-11-18 16:00:00+00:00,10192.892534895693
2024-11-18 20:00:00+00:00,10184.272759884025
2024-11-19 00:00:00+00:00,10235.937870978807
2024-11-19 04:00:00+00:00,10246.966899875724
2024-11-19 08:00:00+00:00,10248.680147083014
2024-11-19 12:00:00+00:00,10288.13837182587
2024-11-19 16:00:00+00:00,10331.77263663649
2024-11-19 20:00:00+00:00,10281.499538897628
2024-11-20 00:00:00+00:00,10267.632944313638
2024-11-20 04:00:00+00:00,10311.160131173803
2024-11-20 08:00:00+00:00,10344.996763517745
2024-11-20 12:00:00+00:00,10411.224475874478
2024-11-20 16:00:00+00:00,10368.179139791362
2024-11-20 20:00:00+00:00,10387.185475997216
2024-11-21 00:00:00+00:00,10469.742575798413
2024-11-21 04:00:00+00:00,10528.903143425083
2024-11-21 08:00:00+00:00,10585.27968433991
2024-11-21 12:00:00+00:00,10516.267945271333
2024-11-21 16:00:00+00:00,10576.499292402557
2024-11-21 20:00:00+00:00,10606.106345703505
2024-11-22 00:00:00+00:00,10632.875833317383
2024-11-22 04:00:00+00:00,10651.507396696643
2024-11-22 08:00:00+00:00,10635.231548227404
2024-11-22 12:00:00+00:00,10624.416675231398
2024-11-22 16:00:00+00:00,10646.314116099551
2024-11-22 20:00:00+00:00,10635.713399004455
2024-11-23 00:00:00+00:00,10622.70342802411
2024-11-23 04:00:00+00:00,10617.724303327928
2024-11-23 08:00:00+00:00,10609.907612944677
2024-11-23 12:00:00+00:00,10609.265145241943
2024-11-23 16:00:00+00:00,10560.97298958651
2024-11-23 20:00:00+00:00,10570.128154350456
2024-11-24 00:00:00+00:00,10598.664428146849
2024-11-24 04:00:00+00:00,10609.31868421717
2024-11-24 08:00:00+00:00,10547.855940655709
2024-11-24 12:00:00+00:00,10476.060174875289
2024-11-24 16:00:00+00:00,10498.546544470946
2024-11-24 20:00:00+00:00,10585.172606389453
2024-11-25 00:00:00+00:00,10582.977508405116
2024-11-25 04:00:00+00:00,10591.436666491101
2024-11-25 08:00:00+00:00,10598.87858404776
2024-11-25 12:00:00+00:00,10478.094655933943
2024-11-25 16:00:00+00:00,10406.459507079207
2024-11-25 20:00:00+00:00,10320.7971467148
2024-11-26 00:00:00+00:00,10396.876030513438
2024-11-26 04:00:00+00:00,10359.398747854011
2024-11-26 08:00:00+00:00,10285.407884089253
2024-11-26 12:00:00+00:00,10307.198247006949
2024-11-26 16:00:00+00:00,10248.465991182102
2024-11-26 20:00:00+00:00,10263.403365270646
2024-11-27 00:00:00+00:00,10295.955062209121
2024-11-27 04:00:00+00:00,10351.903291322125
2024-11-27 08:00:00+00:00,10337.447768010632
2024-11-27 12:00:00+00:00,10458.124618173992
2024-11-27 16:00:00+00:00,10513.00206778244
2024-11-27 20:00:00+00:00,10472.365985584574
2024-11-28 00:00:00+00:00,10452.288869874166
2024-11-28 04:00:00+00:00,10440.296139423148
2024-11-28 08:00:00+00:00,10448.86237545959
2024-11-28 12:00:00+00:00,10423.966751978684
2024-11-28 16:00:00+00:00,10432.051137238075
2024-11-28 20:00:00+00:00,10461.176339761972
2024-11-29 00:00:00+00:00,10511.877749302657
2024-11-29 04:00:00+00:00,10459.62370948037
2024-11-29 08:00:00+00:00,10547.748862705253
2024-11-29 12:00:00+00:00,10586.992931547198
2024-11-29 16:00:00+00:00,10550.372272491413
2024-11-29 20:00:00+00:00,10558.135423899437
2024-11-30 00:00:00+00:00,10514.340542163134
2024-11-30 04:00:00+00:00,10520.979375091376
2024-11-30 08:00:00+00:00,10494.209887477498
2024-11-30 12:00:00+00:00,10514.875931915412
2024-11-30 16:00:00+00:00,10533.614573245126
2024-11-30 20:00:00+00:00,10501.973038885522
2024-12-01 00:00:00+00:00,10496.886836238886
2024-12-01 04:00:00+00:00,10504.382292770772
2024-12-01 08:00:00+00:00,10539.985711297228
2024-12-01 12:00:00+00:00,10534.25704094786
2024-12-01 16:00:00+00:00,10543.358666736578
2024-12-01 20:00:00+00:00,10544.26882931545
2024-12-02 00:00:00+00:00,10504.810604572594
2024-12-02 04:00:00+00:00,10478.41588978531
2024-12-02 08:00:00+00:00,10431.408669535342
2024-12-02 12:00:00+00:00,10533.775190170809
2024-12-02 16:00:00+00:00,10470.492121451603
2024-12-02 20:00:00+00:00,10471.830595832296
2024-12-03 00:00:00+00:00,10485.268878614463
2024-12-03 04:00:00+00:00,10457.000299694208
2024-12-03 08:00:00+00:00,10427.072012541894
2024-12-03 12:00:00+00:00,10461.872346439934
2024-12-03 16:00:00+00:00,10451.753480121888
2024-12-03 20:00:00+00:00,10472.205368658892
2024-12-04 00:00:00+00:00,10469.260725021364
2024-12-04 04:00:00+00:00,10512.198983154023
2024-12-04 08:00:00+00:00,10491.479399740881
2024-12-04 12:00:00+00:00,10467.44039986362
2024-12-04 16:00:00+00:00,10544.536524191588
2024-12-04 20:00:00+00:00,10619.705245411356
2024-12-05 00:00:00+00:00,10856.18689899235
2024-12-05 04:00:00+00:00,10818.709616332922
2024-12-05 08:00:00+00:00,10835.306698653525
2024-12-05 12:00:00+00:00,10763.243237996967
2024-12-05 16:00:00+00:00,10644.493790941806
2024-12-05 20:00:00+00:00,10535.327820452414
2024-12-06 00:00:00+00:00,10574.625428269586
2024-12-06 04:00:00+00:00,10598.557350196392
2024-12-06 08:00:00+00:00,10591.864978292924
2024-12-06 12:00:00+00:00,10657.182528070785
2024-12-06 16:00:00+00:00,10773.951033042518
2024-12-06 20:00:00+00:00,10681.221527948046
2024-12-07 00:00:00+00:00,10657.717917823062
2024-12-07 04:00:00+00:00,10663.928438949482
2024-12-07 08:00:00+00:00,10674.315000143666
2024-12-07 12:00:00+00:00,10681.703378725097
2024-12-07 16:00:00+00:00,10701.138026732771
2024-12-07 20:00:00+00:00,10686.040035718544
2024-12-08 00:00:00+00:00,10690.21607578631
2024-12-08 04:00:00+00:00,10678.00918943438
2024-12-08 08:00:00+00:00,10679.775975616896
2024-12-08 12:00:00+00:00,10692.946563522924
2024-12-08 16:00:00+00:00,10702.36942316301
2024-12-08 20:00:00+00:00,10755.53362556417
2024-12-09 00:00:00+00:00,10647.384895604106
2024-12-09 04:00:00+00:00,10671.745129332734
2024-12-09 08:00:00+00:00,10588.759717729714
2024-12-09 12:00:00+00:00,10576.070980600736
2024-12-09 16:00:00+00:00,10531.15178038465
2024-12-09 20:00:00+00:00,10552.674448426207
2024-12-10 00:00:00+00:00,10527.189896217795
2024-12-10 04:00:00+00:00,10542.60912108339
2024-12-10 08:00:00+00:00,10571.894940532971
2024-12-10 12:00:00+00:00,10456.893221743752
2024-12-10 16:00:00+00:00,10474.454005618456
2024-12-10 20:00:00+00:00,10511.984827253113
2024-12-11 00:00:00+00:00,10553.691688955534
2024-12-11 04:00:00+00:00,10550.051038640046
2024-12-11 08:00:00+00:00,10601.930305635742
2024-12-11 12:00:00+00:00,10715.432933118582
2024-12-11 16:00:00+00:00,10752.91021577801
2024-12-11 20:00:00+00:00,10752.535442951415
2024-12-12 00:00:00+00:00,10748.573558784563
2024-12-12 04:00:00+00:00,10720.733291666129
2024-12-12 08:00:00+00:00,10712.755984357194
2024-12-12 12:00:00+00:00,10791.99366769427
2024-12-12 16:00:00+00:00,10667.140777463146
2024-12-12 20:00:00+00:00,10694.606271754985
2024-12-13 00:00:00+00:00,10680.471982294857
2024-12-13 04:00:00+00:00,10698.139844120018
2024-12-13 08:00:00+00:00,10713.880302836977
2024-12-13 12:00:00+00:00,10682.774158229651
2024-12-13 16:00:00+00:00,10769.507298098615
2024-12-13 20:00:00+00:00,10769.774992974753
2024-12-14 00:00:00+00:00,10805.110716625071
2024-12-14 04:00:00+00:00,10792.957369248372
2024-12-14 08:00:00+00:00,10779.572625441433
2024-12-14 12:00:00+00:00,10780.215093144165
2024-12-14 16:00:00+00:00,10765.652491882216
2024-12-14 20:00:00+00:00,10770.417460677487
2024-12-15 00:00:00+00:00,10785.033600914663
2024-12-15 04:00:00+00:00,10788.138861477873
2024-12-15 08:00:00+00:00,10839.429199746062
2024-12-15 12:00:00+00:00,10839.643355646975
2024-12-15 16:00:00+00:00,10872.087974634993
2024-12-15 20:00:00+00:00,10938.851076744004
2024-12-16 00:00:00+00:00,10939.118771620142
2024-12-16 04:00:00+00:00,10961.712219166255
2024-12-16 08:00:00+00:00,10894.199571404057
2024-12-16 12:00:00+00:00,11036.72032346034
2024-12-16 16:00:00+00:00,11050.693995994785
2024-12-16 20:00:00+00:00,11020.444474991102
2024-12-17 00:00:00+00:00,11063.918122876039
2024-12-17 04:00:00+00:00,11059.15315408077
2024-12-17 08:00:00+00:00,11059.688543833046
2024-12-17 12:00:00+00:00,11044.001624091316
2024-12-17 16:00:00+00:00,11041.806526106977
2024-12-17 20:00:00+00:00,11019.641390362685
2024-12-18 00:00:00+00:00,10944.954519919967
2024-12-18 04:00:00+00:00,10921.879221596806
2024-12-18 08:00:00+00:00,10967.922740292675
2024-12-18 12:00:00+00:00,10930.980847385523
2024-12-18 16:00:00+00:00,10845.050792144977
2024-12-18 20:00:00+00:00,10704.671599097803
2024-12-19 00:00:00+00:00,10759.81674358239
2024-12-19 04:00:00+00:00,10781.928340351453
2024-12-19 08:00:00+00:00,10824.598903607974
2024-12-19 12:00:00+00:00,10727.211507668688
2024-12-19 16:00:00+00:00,10542.8232769843
2024-12-19 20:00:00+00:00,10552.781526376662
2024-12-20 00:00:00+00:00,10533.346878368986
2024-12-20 04:00:00+00:00,10573.501109789802
2024-12-20 08:00:00+00:00,10300.452336128252
2024-12-20 12:00:00+00:00,10532.383176814887
2024-12-20 16:00:00+00:00,10534.417657873542
2024-12-20 20:00:00+00:00,10576.178058551191
2024-12-21 00:00:00+00:00,10555.779708989416
2024-12-21 04:00:00+00:00,10642.030998081329
2024-12-21 08:00:00+00:00,10602.037383586197
2024-12-21 12:00:00+00:00,10561.18714548742
2024-12-21 16:00:00+00:00,10547.32055090343
2024-12-21 20:00:00+00:00,10546.678083200699
2024-12-22 00:00:00+00:00,10529.97392292964
2024-12-22 04:00:00+00:00,10487.303359673118
2024-12-22 08:00:00+00:00,10533.346878368986
2024-12-22 12:00:00+00:00,10443.080166134992
2024-12-22 16:00:00+00:00,10411.331553824934
2024-12-22 20:00:00+00:00,10432.747143916034
2024-12-23 00:00:00+00:00,10477.773422082577
2024-12-23 04:00:00+00:00,10442.116464580893
2024-12-23 08:00:00+00:00,10472.794297386396
2024-12-23 12:00:00+00:00,10328.131986321001
2024-12-23 16:00:00+00:00,10318.923282581827
2024-12-23 20:00:00+00:00,10417.649152901808
2024-12-24 00:00:00+00:00,10389.862424758603
2024-12-24 04:00:00+00:00,10383.170052855134
2024-12-24 08:00:00+00:00,10392.53937351999
2024-12-24 12:00:00+00:00,10600.163519453225
2024-12-24 16:00:00+00:00,10559.688054181042
2024-12-24 20:00:00+00:00,10615.957517145413
2024-12-25 00:00:00+00:00,10582.656274553749
2024-12-25 04:00:00+00:00,10585.707996141731
2024-12-25 08:00:00+00:00,10576.713448303468
2024-12-25 12:00:00+00:00,10612.584561706064
2024-12-25 16:00:00+00:00,10640.746062675864
2024-12-25 20:00:00+00:00,10660.287788633994
2024-12-26 00:00:00+00:00,10636.088171831048
2024-12-26 04:00:00+00:00,10564.98841272859
2024-12-26 08:00:00+00:00,10462.943125944488
2024-12-26 12:00:00+00:00,10481.199916497153
2024-12-26 16:00:00+00:00,10485.10826168878
2024-12-26 20:00:00+00:00,10469.689036823187
2024-12-27 00:00:00+00:00,10503.25797429099
2024-12-27 04:00:00+00:00,10430.177273105102
2024-12-27 08:00:00+00:00,10530.61639063237
2024-12-27 12:00:00+00:00,10400.088369027104
2024-12-27 16:00:00+00:00,10410.796164072655
2024-12-27 20:00:00+00:00,10387.239014972443
2024-12-28 00:00:00+00:00,10403.086551639859
2024-12-28 04:00:00+00:00,10391.575671965891
2024-12-28 08:00:00+00:00,10412.188177428578
2024-12-28 12:00:00+00:00,10395.484017157518
2024-12-28 16:00:00+00:00,10427.018473566666
2024-12-28 20:00:00+00:00,10442.384159457031
2024-12-29 00:00:00+00:00,10434.139157271957
2024-12-29 04:00:00+00:00,10437.940424513126
2024-12-29 08:00:00+00:00,10424.395063780505
2024-12-29 12:00:00+00:00,10396.983108463895
2024-12-29 16:00:00+00:00,10348.102024080954
2024-12-29 20:00:00+00:00,10355.276246761474
2024-12-30 00:00:00+00:00,10353.936027010188
2024-12-30 04:00:00+00:00,10353.936027010188
2024-12-30 08:00:00+00:00,10353.936027010188
2024-12-30 12:00:00+00:00,10353.936027010188
2024-12-30 16:00:00+00:00,10353.936027010188
