time,equity
2024-09-23 12:00:00+00:00,8753.459430051898
2024-09-23 16:00:00+00:00,8736.519348857768
2024-09-23 20:00:00+00:00,8738.090447870725
2024-09-24 00:00:00+00:00,8727.167569018737
2024-09-24 04:00:00+00:00,8750.156915800173
2024-09-24 08:00:00+00:00,8745.80165833228
2024-09-24 12:00:00+00:00,8728.834857767182
2024-09-24 16:00:00+00:00,8789.81915006605
2024-09-24 20:00:00+00:00,8788.381647907936
2024-09-25 00:00:00+00:00,8797.963214337296
2024-09-25 04:00:00+00:00,8765.499178610376
2024-09-25 08:00:00+00:00,8765.135795165203
2024-09-25 12:00:00+00:00,8747.073500390388
2024-09-25 16:00:00+00:00,8730.053261083352
2024-09-25 20:00:00+00:00,8728.279094851034
2024-09-26 00:00:00+00:00,8747.757516287187
2024-09-26 04:00:00+00:00,8765.953407916844
2024-09-26 08:00:00+00:00,8795.323340485593
2024-09-26 12:00:00+00:00,8839.517180067756
2024-09-26 16:00:00+00:00,8811.611469028088
2024-09-26 20:00:00+00:00,8836.268104557967
2024-09-27 00:00:00+00:00,8846.891726455106
2024-09-27 04:00:00+00:00,8852.283695516582
2024-09-27 08:00:00+00:00,8850.643126139106
2024-09-27 12:00:00+00:00,8880.87876632724
2024-09-27 16:00:00+00:00,8861.576692739482
2024-09-27 20:00:00+00:00,8868.887112636507
2024-09-28 00:00:00+00:00,8884.459162037041
2024-09-28 04:00:00+00:00,8871.046037810775
2024-09-28 08:00:00+00:00,8869.52303366556
2024-09-28 12:00:00+00:00,8860.556012768478
2024-09-28 16:00:00+00:00,8866.21517553964
2024-09-28 20:00:00+00:00,8872.788140797931
2024-09-29 00:00:00+00:00,8870.597152378501
2024-09-29 04:00:00+00:00,8852.176818032707
2024-09-29 08:00:00+00:00,8864.65476427507
2024-09-29 12:00:00+00:00,8867.30532587516
2024-09-29 16:00:00+00:00,8878.32973833683
2024-09-29 20:00:00+00:00,8859.187980974883
2024-09-30 00:00:00+00:00,8804.242266514932
2024-09-30 04:00:00+00:00,8804.199515521383
2024-09-30 08:00:00+00:00,8764.40368440066
2024-09-30 12:00:00+00:00,8750.573737987283
2024-09-30 16:00:00+00:00,8747.21778499362
2024-09-30 20:00:00+00:00,8738.46986293848
2024-10-01 00:00:00+00:00,8759.743826103726
2024-10-01 04:00:00+00:00,8776.299148355909
2024-10-01 08:00:00+00:00,8759.353723287584
2024-10-01 12:00:00+00:00,8701.313905669464
2024-10-01 16:00:00+00:00,8654.603101342052
2024-10-01 20:00:00+00:00,8603.146936730609
2024-10-02 00:00:00+00:00,8653.443480642014
2024-10-02 04:00:00+00:00,8652.615180141986
2024-10-02 08:00:00+00:00,8622.598638795793
2024-10-02 12:00:00+00:00,8659.637030832548
2024-10-02 16:00:00+00:00,8569.918726993985
2024-10-02 20:00:00+00:00,8594.906682723875
2024-10-03 00:00:00+00:00,8638.282909554397
2024-10-03 04:00:00+00:00,8609.655775498575
2024-10-03 08:00:00+00:00,8600.806319833755
2024-10-03 12:00:00+00:00,8594.046318978684
2024-10-03 16:00:00+00:00,8614.967586447145
2024-10-03 20:00:00+00:00,8600.496375130519
2024-10-04 00:00:00+00:00,8611.264281630887
2024-10-04 04:00:00+00:00,8636.658371799502
2024-10-04 08:00:00+00:00,8637.679051770505
2024-10-04 12:00:00+00:00,8660.128667258372
2024-10-04 16:00:00+00:00,8686.522061901213
2024-10-04 20:00:00+00:00,8671.420273429727
2024-10-05 00:00:00+00:00,8659.722532819647
2024-10-05 04:00:00+00:00,8670.81107177164
2024-10-05 08:00:00+00:00,8676.480922291192
2024-10-05 12:00:00+00:00,8675.535056558901
2024-10-05 16:00:00+00:00,8659.02248530027
2024-10-05 20:00:00+00:00,8669.747640807089
2024-10-06 00:00:00+00:00,8660.625647558389
2024-10-06 04:00:00+00:00,8664.227418764964
2024-10-06 08:00:00+00:00,8672.098945452331
2024-10-06 12:00:00+00:00,8705.407313301861
2024-10-06 16:00:00+00:00,8700.656609143634
2024-10-06 20:00:00+00:00,8710.692404879463
2024-10-07 00:00:00+00:00,8748.382749567852
2024-10-07 04:00:00+00:00,8749.200362319494
2024-10-07 08:00:00+00:00,8728.049308260703
2024-10-07 12:00:00+00:00,8755.083967806793
2024-10-07 16:00:00+00:00,8740.623444238554
2024-10-07 20:00:00+00:00,8678.703973955784
2024-10-08 00:00:00+00:00,8700.704704011378
2024-10-08 04:00:00+00:00,8684.085255268872
2024-10-08 08:00:00+00:00,8700.346664440398
2024-10-08 12:00:00+00:00,8682.401934897845
2024-10-08 16:00:00+00:00,8680.713270652626
2024-10-08 20:00:00+00:00,8675.55108818148
2024-10-09 00:00:00+00:00,8688.018346675459
2024-10-09 04:00:00+00:00,8681.498820159106
2024-10-09 08:00:00+00:00,8678.014614184793
2024-10-09 12:00:00+00:00,8683.764622817247
2024-10-09 16:00:00+00:00,8615.80657469556
2024-10-09 20:00:00+00:00,8594.04097510449
2024-10-10 00:00:00+00:00,8606.454794856529
2024-10-10 04:00:00+00:00,8608.180866221104
2024-10-10 08:00:00+00:00,8627.680663154031
2024-10-10 12:00:00+00:00,8602.77820941124
2024-10-10 16:00:00+00:00,8545.438439312498
2024-10-10 20:00:00+00:00,8577.30396112972
2024-10-11 00:00:00+00:00,8592.234745627009
2024-10-11 04:00:00+00:00,8596.012864681978
2024-10-11 08:00:00+00:00,8622.555887802244
2024-10-11 12:00:00+00:00,8680.162851610672
2024-10-11 16:00:00+00:00,8724.217750463798
2024-10-11 20:00:00+00:00,8695.713525514431
2024-10-12 00:00:00+00:00,8697.209810288678
2024-10-12 04:00:00+00:00,8707.742586324523
2024-10-12 08:00:00+00:00,8716.624105234505
2024-10-12 12:00:00+00:00,8728.621102799432
2024-10-12 16:00:00+00:00,8720.151062202367
2024-10-12 20:00:00+00:00,8731.357166386624
2024-10-13 00:00:00+00:00,8705.182870585724
2024-10-13 04:00:00+00:00,8712.279535515001
2024-10-13 08:00:00+00:00,8696.75558098221
2024-10-13 12:00:00+00:00,8678.949792168696
2024-10-13 16:00:00+00:00,8705.882918105104
2024-10-13 20:00:00+00:00,8713.391061347296
2024-10-14 00:00:00+00:00,8790.439039472523
2024-10-14 04:00:00+00:00,8807.43255940859
2024-10-14 08:00:00+00:00,8823.453494241397
2024-10-14 12:00:00+00:00,8874.300457194757
2024-10-14 16:00:00+00:00,8876.977738165817
2024-10-14 20:00:00+00:00,8885.736347969343
2024-10-15 00:00:00+00:00,8849.24837497454
2024-10-15 04:00:00+00:00,8862.944724533076
2024-10-15 08:00:00+00:00,8849.419378948742
2024-10-15 12:00:00+00:00,8881.97960441115
2024-10-15 16:00:00+00:00,8932.345618687072
2024-10-15 20:00:00+00:00,8938.063564074366
2024-10-16 00:00:00+00:00,8939.153714409886
2024-10-16 04:00:00+00:00,8932.970851967739
2024-10-16 08:00:00+00:00,8982.321530146852
2024-10-16 12:00:00+00:00,8974.503442201421
2024-10-16 16:00:00+00:00,8972.707900472327
2024-10-16 20:00:00+00:00,8967.342650781822
2024-10-17 00:00:00+00:00,8966.1669984592
2024-10-17 04:00:00+00:00,8950.712514290928
2024-10-17 08:00:00+00:00,8927.883483735306
2024-10-17 12:00:00+00:00,8965.734144649508
2024-10-17 16:00:00+00:00,8926.146724622344
2024-10-17 20:00:00+00:00,8957.162570442762
2024-10-18 00:00:00+00:00,8964.152357888164
2024-10-18 04:00:00+00:00,8986.740914105068
2024-10-18 08:00:00+00:00,8972.72393209491
2024-10-18 12:00:00+00:00,9027.087164267743
2024-10-18 16:00:00+00:00,9020.263036922348
2024-10-18 20:00:00+00:00,9010.937976454286
2024-10-19 00:00:00+00:00,9012.038814538195
2024-10-19 04:00:00+00:00,9006.721659715431
2024-10-19 08:00:00+00:00,8992.97187141496
2024-10-19 12:00:00+00:00,9000.202133199078
2024-10-19 16:00:00+00:00,8997.829453057062
2024-10-19 20:00:00+00:00,9008.228632238064
2024-10-20 00:00:00+00:00,8997.75463881835
2024-10-20 04:00:00+00:00,9007.688900944497
2024-10-20 08:00:00+00:00,9010.323430922006
2024-10-20 12:00:00+00:00,9021.476096364326
2024-10-20 16:00:00+00:00,9015.058103457653
2024-10-20 20:00:00+00:00,9043.658518142507
2024-10-21 00:00:00+00:00,9039.271197429453
2024-10-21 04:00:00+00:00,9016.896396180297
2024-10-21 08:00:00+00:00,9002.55343784432
2024-10-21 12:00:00+00:00,8954.64026182332
2024-10-21 16:00:00+00:00,8976.074541214379
2024-10-21 20:00:00+00:00,8955.415123581412
2024-10-22 00:00:00+00:00,8956.564056533065
2024-10-22 04:00:00+00:00,8956.403740307253
2024-10-22 08:00:00+00:00,8950.701826542541
2024-10-22 12:00:00+00:00,8949.964371903805
2024-10-22 16:00:00+00:00,8960.65212029127
2024-10-22 20:00:00+00:00,8957.424420278256
2024-10-23 00:00:00+00:00,8938.795674838906
2024-10-23 04:00:00+00:00,8927.049839361083
2024-10-23 08:00:00+00:00,8903.969646718357
2024-10-23 12:00:00+00:00,8893.041423992174
2024-10-23 16:00:00+00:00,8907.12787636685
2024-10-23 20:00:00+00:00,8916.853727399443
2024-10-24 00:00:00+00:00,8946.00456112625
2024-10-24 04:00:00+00:00,8941.285920213184
2024-10-24 08:00:00+00:00,8950.47203995221
2024-10-24 12:00:00+00:00,8971.655157256162
2024-10-24 16:00:00+00:00,9004.092473612116
2024-10-24 20:00:00+00:00,8998.433310840954
2024-10-25 00:00:00+00:00,8988.242542753507
2024-10-25 04:00:00+00:00,8962.618665994563
2024-10-25 08:00:00+00:00,8993.506258834333
2024-10-25 12:00:00+00:00,8971.008548478721
2024-10-25 16:00:00+00:00,8926.397886709448
2024-10-25 20:00:00+00:00,8917.687371773665
2024-10-26 00:00:00+00:00,8929.598867351493
2024-10-26 04:00:00+00:00,8934.745018200058
2024-10-26 08:00:00+00:00,8941.590521042228
2024-10-26 12:00:00+00:00,8928.449934399841
2024-10-26 16:00:00+00:00,8943.963201184244
2024-10-26 20:00:00+00:00,8939.54381722603
2024-10-27 00:00:00+00:00,8949.69717819412
2024-10-27 04:00:00+00:00,8945.042663771379
2024-10-27 08:00:00+00:00,8941.109572364792
2024-10-27 12:00:00+00:00,8976.315015553097
2024-10-27 16:00:00+00:00,8979.35567996933
2024-10-27 20:00:00+00:00,8988.75021080191
2024-10-28 00:00:00+00:00,8973.012501301371
2024-10-28 04:00:00+00:00,9010.264648305876
2024-10-28 08:00:00+00:00,9028.214721722621
2024-10-28 12:00:00+00:00,9013.67938391567
2024-10-28 16:00:00+00:00,9072.836071240283
2024-10-28 20:00:00+00:00,9092.816816850645
2024-10-29 00:00:00+00:00,9145.587574513747
2024-10-29 04:00:00+00:00,9149.686326020339
2024-10-29 08:00:00+00:00,9172.980273630817
2024-10-29 12:00:00+00:00,9222.934809593822
2024-10-29 16:00:00+00:00,9231.148344229588
2024-10-29 20:00:00+00:00,9242.418574904168
2024-10-30 00:00:00+00:00,9216.254966851657
2024-10-30 04:00:00+00:00,9215.982429267777
2024-10-30 08:00:00+00:00,9202.633431531835
2024-10-30 12:00:00+00:00,9206.042823267435
2024-10-30 16:00:00+00:00,9193.607628018623
2024-10-30 20:00:00+00:00,9221.550746177645
2024-10-31 00:00:00+00:00,9222.133228464761
2024-10-31 04:00:00+00:00,9225.227331622933
2024-10-31 08:00:00+00:00,9214.299108896752
2024-10-31 12:00:00+00:00,9130.15446584225
2024-10-31 16:00:00+00:00,9102.868644209055
2024-10-31 20:00:00+00:00,9113.225072396506
2024-11-01 00:00:00+00:00,9063.836987098037
2024-11-01 04:00:00+00:00,9058.669460752699
2024-11-01 08:00:00+00:00,9097.34842216693
2024-11-01 12:00:00+00:00,9062.944560107684
2024-11-01 16:00:00+00:00,9057.472432933304
2024-11-01 20:00:00+00:00,9069.063296059507
2024-11-02 00:00:00+00:00,9074.642300717764
2024-11-02 04:00:00+00:00,9086.0354404988
2024-11-02 08:00:00+00:00,9074.7812414468
2024-11-02 12:00:00+00:00,9063.63926375287
2024-11-02 16:00:00+00:00,9069.442711127262
2024-11-02 20:00:00+00:00,9062.175042223787
2024-11-03 00:00:00+00:00,9008.784395154213
2024-11-03 04:00:00+00:00,9010.286023802651
2024-11-03 08:00:00+00:00,9007.603398957397
2024-11-03 12:00:00+00:00,8993.207001879484
2024-11-03 16:00:00+00:00,9024.94961459025
2024-11-03 20:00:00+00:00,9029.892698219453
2024-11-04 00:00:00+00:00,9044.401316655434
2024-11-04 04:00:00+00:00,9021.262341396576
2024-11-04 08:00:00+00:00,9030.720998719482
2024-11-04 12:00:00+00:00,9021.994452161118
2024-11-04 16:00:00+00:00,8980.900059611318
2024-11-04 20:00:00+00:00,8980.290857953234
2024-11-05 00:00:00+00:00,9001.238844792662
2024-11-05 04:00:00+00:00,9035.957995429339
2024-11-05 08:00:00+00:00,9031.276761635629
2024-11-05 12:00:00+00:00,9075.465257343598
2024-11-05 16:00:00+00:00,9040.22775091013
2024-11-05 20:00:00+00:00,9061.453619207634
2024-11-06 00:00:00+00:00,9329.395471281348
2024-11-06 04:00:00+00:00,9279.633314789317
2024-11-06 08:00:00+00:00,9325.36084626508
2024-11-06 12:00:00+00:00,9325.253968781206
2024-11-06 16:00:00+00:00,9406.92439808401
2024-11-06 20:00:00+00:00,9394.205977502927
2024-11-07 00:00:00+00:00,9366.578147921333
2024-11-07 04:00:00+00:00,9352.529102666012
2024-11-07 08:00:00+00:00,9351.29466772726
2024-11-07 12:00:00+00:00,9421.01619433288
2024-11-07 16:00:00+00:00,9445.154474065966
2024-11-07 20:00:00+00:00,9409.142105874407
2024-11-08 00:00:00+00:00,9411.333094293837
2024-11-08 04:00:00+00:00,9425.793617862077
2024-11-08 08:00:00+00:00,9414.08518950361
2024-11-08 12:00:00+00:00,9439.276212452862
2024-11-08 16:00:00+00:00,9464.451203779532
2024-11-08 20:00:00+00:00,9442.423754352969
2024-11-09 00:00:00+00:00,9434.29037783011
2024-11-09 04:00:00+00:00,9444.652149891755
2024-11-09 08:00:00+00:00,9442.231374881996
2024-11-09 12:00:00+00:00,9432.991816401032
2024-11-09 16:00:00+00:00,9427.08683541696
2024-11-09 20:00:00+00:00,9452.732087672679
2024-11-10 00:00:00+00:00,9480.995838283327
2024-11-10 04:00:00+00:00,9569.394205196038
2024-11-10 08:00:00+00:00,9626.493500956063
2024-11-10 12:00:00+00:00,9616.254638000873
2024-11-10 16:00:00+00:00,9619.370116655818
2024-11-10 20:00:00+00:00,9652.320444934368
2024-11-11 00:00:00+00:00,9719.247125336666
2024-11-11 04:00:00+00:00,9691.752892609917
2024-11-11 08:00:00+00:00,9746.303160379532
2024-11-11 12:00:00+00:00,9850.268232818584
2024-11-11 16:00:00+00:00,9960.715424654634
2024-11-11 20:00:00+00:00,10096.871995236726
2024-11-12 00:00:00+00:00,10065.674457693722
2024-11-12 04:00:00+00:00,10116.457294156753
2024-11-12 08:00:00+00:00,10016.745945575913
2024-11-12 12:00:00+00:00,9986.307238168414
2024-11-12 16:00:00+00:00,10098.683568588402
2024-11-12 20:00:00+00:00,10056.424211464371
2024-11-13 00:00:00+00:00,10015.073312953275
2024-11-13 04:00:00+00:00,10026.012223427842
2024-11-13 08:00:00+00:00,10042.460668196149
2024-11-13 12:00:00+00:00,10304.171562959973
2024-11-13 16:00:00+00:00,10176.490376849139
2024-11-13 20:00:00+00:00,10186.884212155946
2024-11-14 00:00:00+00:00,10164.156715210005
2024-11-14 04:00:00+00:00,10208.558965885723
2024-11-14 08:00:00+00:00,10246.91729484833
2024-11-14 12:00:00+00:00,10057.920496238616
2024-11-14 16:00:00+00:00,10138.222893747825
2024-11-14 20:00:00+00:00,10024.93276084071
2024-11-15 00:00:00+00:00,10071.445841822951
2024-11-15 04:00:00+00:00,10041.562897331602
2024-11-15 08:00:00+00:00,10153.19642923866
2024-11-15 12:00:00+00:00,10083.85966157499
2024-11-15 16:00:00+00:00,10187.156749739826
2024-11-15 20:00:00+00:00,10222.223252199095
2024-11-16 00:00:00+00:00,10233.562953238194
2024-11-16 04:00:00+00:00,10227.497656028308
2024-11-16 08:00:00+00:00,10231.067363989721
2024-11-16 12:00:00+00:00,10195.685572953022
2024-11-16 16:00:00+00:00,10227.690035499283
2024-11-16 20:00:00+00:00,10199.17512280153
2024-11-17 00:00:00+00:00,10180.557065110568
2024-11-17 04:00:00+00:00,10196.861225275643
2024-11-17 08:00:00+00:00,10204.524340869455
2024-11-17 12:00:00+00:00,10181.102140278328
2024-11-17 16:00:00+00:00,10170.115134936015
2024-11-17 20:00:00+00:00,10159.448762045327
2024-11-18 00:00:00+00:00,10203.733447488783
2024-11-18 04:00:00+00:00,10260.768616758483
2024-11-18 08:00:00+00:00,10182.897682007422
2024-11-18 12:00:00+00:00,10293.467782949929
2024-11-18 16:00:00+00:00,10199.94998455962
2024-11-18 20:00:00+00:00,10191.912797772247
2024-11-19 00:00:00+00:00,10244.950749145037
2024-11-19 04:00:00+00:00,10255.430086438944
2024-11-19 08:00:00+00:00,10256.58436326479
2024-11-19 12:00:00+00:00,10295.899245708077
2024-11-19 16:00:00+00:00,10339.617480486995
2024-11-19 20:00:00+00:00,10289.625537404634
2024-11-20 00:00:00+00:00,10275.52839728157
2024-11-20 04:00:00+00:00,10317.451090331397
2024-11-20 08:00:00+00:00,10351.037339639002
2024-11-20 12:00:00+00:00,10417.969363915492
2024-11-20 16:00:00+00:00,10378.547603988332
2024-11-20 20:00:00+00:00,10393.943305540473
2024-11-21 00:00:00+00:00,10474.218983678713
2024-11-21 04:00:00+00:00,10536.197236577616
2024-11-21 08:00:00+00:00,10593.056057998921
2024-11-21 12:00:00+00:00,10521.98253122229
2024-11-21 16:00:00+00:00,10586.5098121116
2024-11-21 20:00:00+00:00,10611.909246154408
2024-11-22 00:00:00+00:00,10639.809613319881
2024-11-22 04:00:00+00:00,10659.245283762486
2024-11-22 08:00:00+00:00,10642.000601739312
2024-11-22 12:00:00+00:00,10629.527999371143
2024-11-22 16:00:00+00:00,10651.76385989126
2024-11-22 20:00:00+00:00,10641.546372432844
2024-11-23 00:00:00+00:00,10629.85397569696
2024-11-23 04:00:00+00:00,10624.403224019354
2024-11-23 08:00:00+00:00,10617.46687531589
2024-11-23 12:00:00+00:00,10615.072819677098
2024-11-23 16:00:00+00:00,10568.92312214003
2024-11-23 20:00:00+00:00,10577.638980950007
2024-11-24 00:00:00+00:00,10606.244739509053
2024-11-24 04:00:00+00:00,10618.49824303528
2024-11-24 08:00:00+00:00,10556.910092952521
2024-11-24 12:00:00+00:00,10484.703664846815
2024-11-24 16:00:00+00:00,10506.634924537891
2024-11-24 20:00:00+00:00,10590.191741431081
2024-11-25 00:00:00+00:00,10588.882492253617
2024-11-25 04:00:00+00:00,10598.341149576523
2024-11-25 08:00:00+00:00,10606.629498451
2024-11-25 12:00:00+00:00,10487.58935691143
2024-11-25 16:00:00+00:00,10417.22122152837
2024-11-25 20:00:00+00:00,10328.534285409196
2024-11-26 00:00:00+00:00,10407.292303276416
2024-11-26 04:00:00+00:00,10370.114970510624
2024-11-26 08:00:00+00:00,10294.119735601564
2024-11-26 12:00:00+00:00,10318.562616163692
2024-11-26 16:00:00+00:00,10258.850165922933
2024-11-26 20:00:00+00:00,10272.819053065348
2024-11-27 00:00:00+00:00,10306.159484160042
2024-11-27 04:00:00+00:00,10359.918858548983
2024-11-27 08:00:00+00:00,10347.761544758243
2024-11-27 12:00:00+00:00,10464.616041752577
2024-11-27 16:00:00+00:00,10521.234388835166
2024-11-27 20:00:00+00:00,10480.364439001505
2024-11-28 00:00:00+00:00,10459.945495707256
2024-11-28 04:00:00+00:00,10451.849526303753
2024-11-28 08:00:00+00:00,10459.240104313683
2024-11-28 12:00:00+00:00,10435.588117132227
2024-11-28 16:00:00+00:00,10442.48171484214
2024-11-28 20:00:00+00:00,10469.099552201118
2024-11-29 00:00:00+00:00,10519.973234525445
2024-11-29 04:00:00+00:00,10468.875109484981
2024-11-29 08:00:00+00:00,10555.018361487939
2024-11-29 12:00:00+00:00,10596.379947747424
2024-11-29 16:00:00+00:00,10559.175895610662
2024-11-29 20:00:00+00:00,10566.45959613672
2024-11-30 00:00:00+00:00,10523.270404902978
2024-11-30 04:00:00+00:00,10530.495322812903
2024-11-30 08:00:00+00:00,10502.600299521624
2024-11-30 12:00:00+00:00,10523.232997783622
2024-11-30 16:00:00+00:00,10542.743482464937
2024-11-30 20:00:00+00:00,10510.819178031583
2024-12-01 00:00:00+00:00,10507.019683479839
2024-12-01 04:00:00+00:00,10513.50714675103
2024-12-01 08:00:00+00:00,10547.61709572962
2024-12-01 12:00:00+00:00,10543.219087268179
2024-12-01 16:00:00+00:00,10551.801349223313
2024-12-01 20:00:00+00:00,10553.035784162064
2024-12-02 00:00:00+00:00,10514.811052054301
2024-12-02 04:00:00+00:00,10488.294748305003
2024-12-02 08:00:00+00:00,10442.214521132453
2024-12-02 12:00:00+00:00,10544.560399690807
2024-12-02 16:00:00+00:00,10478.691806378867
2024-12-02 20:00:00+00:00,10479.578889495027
2024-12-03 00:00:00+00:00,10492.74085163419
2024-12-03 04:00:00+00:00,10464.525195891285
2024-12-03 08:00:00+00:00,10434.439184180574
2024-12-03 12:00:00+00:00,10471.734082178627
2024-12-03 16:00:00+00:00,10459.389732791107
2024-12-03 20:00:00+00:00,10480.797292811198
2024-12-04 00:00:00+00:00,10477.52149793044
2024-12-04 04:00:00+00:00,10520.277835354489
2024-12-04 08:00:00+00:00,10499.85889206024
2024-12-04 12:00:00+00:00,10475.437386994885
2024-12-04 16:00:00+00:00,10554.013713139517
2024-12-04 20:00:00+00:00,10628.101184961415
2024-12-05 00:00:00+00:00,10864.033230614677
2024-12-05 04:00:00+00:00,10821.672339880965
2024-12-05 08:00:00+00:00,10841.770650723589
2024-12-05 12:00:00+00:00,10771.33304497601
2024-12-05 16:00:00+00:00,10651.710421149324
2024-12-05 20:00:00+00:00,10538.949331787388
2024-12-06 00:00:00+00:00,10581.764451827567
2024-12-06 04:00:00+00:00,10603.508675921861
2024-12-06 08:00:00+00:00,10599.116011334614
2024-12-06 12:00:00+00:00,10664.904446533646
2024-12-06 16:00:00+00:00,10781.085615379572
2024-12-06 20:00:00+00:00,10688.631247953817
2024-12-07 00:00:00+00:00,10666.21369571111
2024-12-07 04:00:00+00:00,10669.398644730576
2024-12-07 08:00:00+00:00,10681.037602724524
2024-12-07 12:00:00+00:00,10689.106852757059
2024-12-07 16:00:00+00:00,10706.698886602824
2024-12-07 20:00:00+00:00,10693.798774299155
2024-12-08 00:00:00+00:00,10699.009051638044
2024-12-08 04:00:00+00:00,10685.371484695639
2024-12-08 08:00:00+00:00,10686.108939334375
2024-12-08 12:00:00+00:00,10697.849430938004
2024-12-08 16:00:00+00:00,10708.92728214161
2024-12-08 20:00:00+00:00,10763.311889811219
2024-12-09 00:00:00+00:00,10655.365631097835
2024-12-09 04:00:00+00:00,10679.792480037384
2024-12-09 08:00:00+00:00,10600.719173592734
2024-12-09 12:00:00+00:00,10584.612736772826
2024-12-09 16:00:00+00:00,10545.645206152134
2024-12-09 20:00:00+00:00,10557.5246384848
2024-12-10 00:00:00+00:00,10536.624746513115
2024-12-10 04:00:00+00:00,10550.502787794236
2024-12-10 08:00:00+00:00,10578.723787411334
2024-12-10 12:00:00+00:00,10468.752200378525
2024-12-10 16:00:00+00:00,10478.103980217556
2024-12-10 20:00:00+00:00,10517.621929880203
2024-12-11 00:00:00+00:00,10560.608053894583
2024-12-11 04:00:00+00:00,10556.9261245751
2024-12-11 08:00:00+00:00,10607.78911915104
2024-12-11 12:00:00+00:00,10718.033243767728
2024-12-11 16:00:00+00:00,10757.652727040057
2024-12-11 20:00:00+00:00,10758.785628369129
2024-12-12 00:00:00+00:00,10752.624141423756
2024-12-12 04:00:00+00:00,10724.92149760345
2024-12-12 08:00:00+00:00,10717.343883996738
2024-12-12 12:00:00+00:00,10794.04451029937
2024-12-12 16:00:00+00:00,10670.066629004792
2024-12-12 20:00:00+00:00,10698.24487762834
2024-12-13 00:00:00+00:00,10682.65145273103
2024-12-13 04:00:00+00:00,10704.529273680168
2024-12-13 08:00:00+00:00,10716.88965469027
2024-12-13 12:00:00+00:00,10690.15425209903
2024-12-13 16:00:00+00:00,10774.85465806968
2024-12-13 20:00:00+00:00,10772.498009550243
2024-12-14 00:00:00+00:00,10808.237840157923
2024-12-14 04:00:00+00:00,10794.680431328425
2024-12-14 08:00:00+00:00,10782.694121511884
2024-12-14 12:00:00+00:00,10784.788920195828
2024-12-14 16:00:00+00:00,10768.28169281139
2024-12-14 20:00:00+00:00,10772.984302101873
2024-12-15 00:00:00+00:00,10790.036604654073
2024-12-15 04:00:00+00:00,10788.529632131438
2024-12-15 08:00:00+00:00,10839.360563462218
2024-12-15 12:00:00+00:00,10841.78668234617
2024-12-15 16:00:00+00:00,10871.66962683752
2024-12-15 20:00:00+00:00,10937.543564023652
2024-12-16 00:00:00+00:00,10942.866062720608
2024-12-16 04:00:00+00:00,10963.701828201969
2024-12-16 08:00:00+00:00,10897.859954260999
2024-12-16 12:00:00+00:00,11034.844825343122
2024-12-16 16:00:00+00:00,11048.995404208123
2024-12-16 20:00:00+00:00,11021.057629923293
2024-12-17 00:00:00+00:00,11063.872749963473
2024-12-17 04:00:00+00:00,11061.713824789205
2024-12-17 08:00:00+00:00,11061.350441344031
2024-12-17 12:00:00+00:00,11042.7911662692
2024-12-17 16:00:00+00:00,11043.892004353109
2024-12-17 20:00:00+00:00,11023.804381258871
2024-12-18 00:00:00+00:00,10951.24525745638
2024-12-18 04:00:00+00:00,10923.633459497369
2024-12-18 08:00:00+00:00,10965.23552009557
2024-12-18 12:00:00+00:00,10934.054014175144
2024-12-18 16:00:00+00:00,10847.857323430251
2024-12-18 20:00:00+00:00,10708.863155651285
2024-12-19 00:00:00+00:00,10761.35068798212
2024-12-19 04:00:00+00:00,10785.499655463593
2024-12-19 08:00:00+00:00,10828.501811100554
2024-12-19 12:00:00+00:00,10732.910589523079
2024-12-19 16:00:00+00:00,10548.065981161893
2024-12-19 20:00:00+00:00,10562.082963172052
2024-12-20 00:00:00+00:00,10543.315277003667
2024-12-20 04:00:00+00:00,10583.0149183889
2024-12-20 08:00:00+00:00,10309.889508347267
2024-12-20 12:00:00+00:00,10536.801094361508
2024-12-20 16:00:00+00:00,10543.122897532692
2024-12-20 20:00:00+00:00,10579.717748011368
2024-12-21 00:00:00+00:00,10562.644069962394
2024-12-21 04:00:00+00:00,10645.110736520064
2024-12-21 08:00:00+00:00,10604.347664170278
2024-12-21 12:00:00+00:00,10564.867121626987
2024-12-21 16:00:00+00:00,10551.8120369717
2024-12-21 20:00:00+00:00,10552.859436313673
2024-12-22 00:00:00+00:00,10537.00416158087
2024-12-22 04:00:00+00:00,10495.696014063322
2024-12-22 08:00:00+00:00,10541.797616732647
2024-12-22 12:00:00+00:00,10450.21430080047
2024-12-22 16:00:00+00:00,10421.05812319947
2024-12-22 20:00:00+00:00,10440.194536687222
2024-12-23 00:00:00+00:00,10484.890700443597
2024-12-23 04:00:00+00:00,10451.256356268248
2024-12-23 08:00:00+00:00,10480.054494298269
2024-12-23 12:00:00+00:00,10336.742476170768
2024-12-23 16:00:00+00:00,10324.991296818753
2024-12-23 20:00:00+00:00,10424.569048544752
2024-12-24 00:00:00+00:00,10396.193076576035
2024-12-24 04:00:00+00:00,10389.24069624999
2024-12-24 08:00:00+00:00,10398.271843637396
2024-12-24 12:00:00+00:00,10605.320249273536
2024-12-24 16:00:00+00:00,10568.714711046474
2024-12-24 20:00:00+00:00,10625.824694554885
2024-12-25 00:00:00+00:00,10592.3079156118
2024-12-25 04:00:00+00:00,10594.963821086085
2024-12-25 08:00:00+00:00,10586.392246879339
2024-12-25 12:00:00+00:00,10618.669247009479
